,0,1,2
56,296.6480264,301.88844700000004,297.2688079
57,916.0732545,773.2645297,764.2295067000001
58,1383.929386,1348.196308,1354.843437
59,471.3211249,471.3211249,410.3936186
60,918.3156654999999,783.4590996000001,785.6319867999999
61,1132.480985,983.3458824999999,983.3458824999999
62,2195.226695,2195.226695,2274.656543
63,1710.9830510000002,1880.052127,1748.8925370000002
64,908.8254718000001,1137.426742,903.6768264000001
65,461.2800602,496.53933839999996,412.8047165
66,487.5852488,477.8885645,477.8885645
67,266.8617951,266.8617951,266.8617951
68,835.479026,835.479026,835.479026
69,862.3221304,862.3221304,862.3221304
70,342.52446860000003,342.52446860000003,315.2856386
71,1686.775951,1732.5118699999998,1739.095467
72,1435.981133,1435.981133,1435.981133
73,1952.33125,2287.442605,2281.237007
74,496.4277855,496.4277855,496.4277855
75,1020.653415,1037.472331,1052.091999
76,1251.013101,1298.161253,1251.819166
77,1372.111756,1489.281767,1507.3755449999999
78,970.2510505000001,1183.413013,1382.472941
79,1934.9990719999998,1848.1144170000002,1686.7526280000002
80,1100.64014,1100.64014,1100.64014
81,1891.070432,1858.350916,1890.8416550000002
82,1083.998187,1083.998187,1215.470233
83,348.9034425,348.9034425,348.9034425
84,994.6026061000001,1144.656166,1104.9925759999999
85,1168.207475,1261.471782,1088.9042980000002
86,388.68185389999996,388.68185389999996,388.68185389999996
87,1202.041379,1211.5257550000001,1214.585769
88,1239.027452,1239.027452,1425.639376
89,2177.169585,2278.6671469999997,2222.184445
90,1267.7621689999999,1299.15658,1203.522306
91,1637.779986,1936.13897,1563.419184
92,813.879197,828.4485537,813.879197
93,273.5311269,273.5311269,273.5311269
94,760.0689798999999,811.7125047999999,760.0689798999999
95,2039.331107,2063.167535,2119.199001
96,797.198215,615.0626894,615.0626894
97,983.0692902000001,1079.721229,987.4494365
98,757.1474198,736.4744092999999,732.3988334
99,921.7336270999999,921.7336270999999,921.7336270999999
100,712.8356065,798.1233983,753.6528544
101,226.7953485,226.7953485,226.7953485
102,1368.092467,1520.596658,1430.681063
103,1161.5275789999998,1217.349389,1225.017079
104,635.2637013,714.7421367000001,635.2637013
105,1690.83467,1688.452616,1697.1580010000002
106,1575.042747,1489.314791,1479.482786
107,1392.99211,1615.99266,1370.518828
108,353.2627963,445.41661669999996,353.2239831
109,186.5344294,186.5344294,186.5344294
110,860.4271631000001,860.4271631000001,860.4271631000001
111,1448.161709,1692.500064,1526.370355
112,771.0900951,764.1574389,762.7379166000001
113,1374.9146759999999,1566.69445,1380.927291
114,933.08698,1004.7022029999999,927.0987295
115,403.3761629,364.1694175,339.2842675
116,1203.918825,1353.557803,1245.528368
117,391.6240989,387.6010942,359.3910601
118,408.5682526,408.5682526,408.5682526
119,855.1737314999999,903.4642531999999,944.0209542000001
120,259.3815681,259.3815681,259.3815681
121,1305.967617,1721.4596390000002,1303.100091
122,2044.180452,1892.801032,1810.8484879999999
123,2058.602331,2058.602331,2143.256693
124,935.7571166000001,935.7571166000001,935.7571166000001
125,1620.353752,1844.0580539999999,1615.1593369999998
126,1548.489158,1622.31694,1827.54301
127,1188.148842,990.5719004000001,1325.279216
128,810.8267943,792.7177811,792.7177811
129,1804.078348,1952.8171579999998,1894.799079
130,852.770842,852.770842,878.4631724999999
131,1295.046141,1404.4908970000001,1123.505011
132,564.8908582,564.8908582,644.6382966
133,584.2721445000001,584.2721445000001,584.2721445000001
134,1480.799874,1490.1726820000001,1484.389268
135,587.8449156,414.5295975,414.5295975
136,997.4823859999999,1027.222712,910.851971
137,1076.322042,1161.8252289999998,1076.322042
138,1845.049414,1807.238979,1858.058902
139,1128.4015,1221.801141,1257.4082970000002
140,322.11838,322.11838,322.11838
141,588.8106241,583.9792378,680.3287332
142,1494.562444,1563.48699,1497.688406
143,386.24219639999995,415.7022165,405.6899901
144,638.1103942000001,777.737706,648.1062372
145,1106.716977,1618.525641,1207.9034869999998
146,332.421132,332.421132,332.421132
147,1527.722831,1525.0271070000001,1525.0271070000001
148,1822.3102489999999,1687.92542,1738.3371760000002
149,2376.346348,2281.269025,2375.5450579999997
150,811.2634887,830.527385,825.1706911
151,1381.190855,1682.1869940000001,1561.807743
152,525.4119285,459.3098841,459.3098841
153,1816.2364469999998,1947.561637,2106.722157
154,909.857823,938.3630494999999,877.5842912
155,2457.720868,2594.734475,2527.411857
156,361.4457105,361.4457105,361.4457105
157,662.3176748999999,640.8556832,640.8556832
158,605.1282215,615.6868969,624.837781
159,405.9907172,533.7823371000001,455.642625
160,350.7486203,350.7486203,350.7486203
161,1364.1650300000001,1364.1650300000001,1495.899431
162,523.4742744,494.382445,523.4742744
163,1051.317174,1041.578382,1052.336307
164,1126.805605,1095.026302,1095.026302
165,973.6594700999999,983.7564950999999,973.6594700999999
166,1444.201114,1721.454393,1548.477372
167,939.1501232,1036.264168,1006.64126
168,902.4393418999999,902.4393418999999,876.0818193
169,1857.4122510000002,2132.7995809999998,1884.6426170000002
170,805.6433376,856.374671,921.6823350999999
171,307.7081354,307.7081354,307.7081354
172,1630.200667,1631.054978,1650.979609
173,733.5050597000001,717.0222982999999,717.0222982999999
174,327.97689160000004,327.97689160000004,327.97689160000004
175,1387.006714,1422.1569769999999,1503.960258
176,2011.07515,2093.842294,2011.07515
177,1645.822773,1646.415682,1721.062718
178,673.6084635,673.6084635,689.1616265
179,681.063119,911.6370134,909.234568
180,962.0012524,896.581356,786.8033998
181,858.3547781999999,858.3547781999999,859.7901677000001
182,487.061238,519.7694668,589.7728195000001
183,1855.035403,1699.90752,1532.533506
184,1541.305916,1541.305916,1684.4093879999998
185,1496.92232,1670.537251,1647.931153
186,852.8006629,760.779457,773.1605437999999
187,705.7558137,642.133683,708.5929788999999
188,2640.9407699999997,2435.179809,2309.5143129999997
189,115.438848,115.438848,115.438848
190,576.5818313999999,576.5818313999999,576.5818313999999
191,1556.793587,1586.36705,1548.511945
192,1285.047412,1530.3244109999998,1248.139452
193,1076.7168900000001,1355.6235900000001,1076.7168900000001
194,888.5824086000001,1167.756443,888.5824086000001
195,343.78314460000007,343.78314460000007,343.78314460000007
196,970.5523729,1106.583987,989.2380978
197,1553.3860960000002,1485.868669,1687.382391
198,1428.520662,1317.610173,1468.6865269999998
199,928.3292146,928.3292146,917.4969894
200,317.26720980000005,317.26720980000005,317.26720980000005
201,124.80887340000001,124.80887340000001,124.80887340000001
202,927.6024817,720.0871284,932.2267663999999
203,383.1292343,383.1292343,384.6151853
204,431.1207783,431.1207783,431.1207783
205,1177.922026,1234.436866,1193.9494029999998
206,772.7824525000001,772.7824525000001,860.3679275000001
207,693.2544031,706.1853471,658.5401787999999
208,2891.3154210000002,3049.591387,2854.010257
209,1145.2608,1279.522755,1343.337904
210,1459.121848,1453.541218,1508.5680830000001
211,1413.432942,1536.6748810000001,1437.651829
212,1029.010442,951.0072832999999,834.3453195000001
213,664.556443,793.8932824,699.5953315
214,1539.05464,1471.1148150000001,1458.698951
215,1150.89949,1157.674489,1155.5351560000001
216,783.8092862999999,861.370256,797.7686378
217,492.8536714,492.8536714,479.3298369
218,1040.164183,1152.520941,1084.547237
219,371.1193417,362.3249869,362.3249869
220,393.6586294,435.04439469999994,349.6706812
221,486.86557220000003,496.0255921,533.7639224
222,1149.0622529999998,1097.469018,1081.3997060000002
223,1034.829583,1059.331181,1124.6666089999999
224,723.5897734,659.7697366,659.7697366
225,692.2652469,667.0494536,667.0494536
226,1676.338676,1810.9451510000001,1820.190858
227,406.4057796,426.7156136,426.7156136
228,830.7310917000001,897.7065682,890.0821034
229,1246.852891,1268.099598,1124.684884
230,1445.8165279999998,1416.100001,1450.352881
231,558.3126325000001,558.3126325000001,558.3126325000001
232,486.77349119999997,482.3100382,459.01179630000007
233,428.69489560000005,428.69489560000005,428.69489560000005
234,1620.737667,2072.295821,2053.5203420000003
235,1707.736414,2145.981193,1938.069394
236,731.3382468,731.3382468,731.3382468
237,891.9659546,1268.064874,923.395214
238,1223.306609,1251.925025,1229.415692
239,1196.823114,1196.823114,1376.446849
240,1040.057149,1127.229392,1143.268584
241,1093.48294,1406.110523,1385.85661
242,510.05917400000004,510.05917400000004,754.7518909
243,1236.540107,1263.06431,1254.098089
244,1380.4817070000001,1379.127393,1363.2527380000001
245,827.1902252,878.3920267999999,830.2605948
246,1575.973226,1538.955582,1632.802258
247,1683.56976,1879.1153219999999,1972.029187
248,1255.566372,1136.9723119999999,984.1456972000001
249,617.9407874,673.462987,617.9407874
250,1489.694959,1420.356509,1421.379295
251,1083.053144,1145.553311,1231.732601
252,1817.1837920000003,1565.92911,1780.875045
253,1801.5222829999998,2140.549294,1911.41012
254,1948.20644,2039.3051899999998,2360.935977
255,1631.522377,1726.94408,1745.0947640000002
256,1092.793216,1092.7516449999998,1057.183533
257,71.01334339,71.01334339,71.01334339
258,697.1513313999999,843.3708337000002,721.3288647
259,410.23681400000004,397.4551291,394.0584434
260,719.8598905,752.9927492,701.9427404
261,1564.919475,1606.175368,1623.4406880000001
262,1960.4729920000002,1960.4729920000002,1960.4729920000002
263,1544.563405,1680.1301050000002,1527.012033
264,841.2877402999999,840.5685187999999,926.1655943
265,790.1270453,803.7210431,943.6972307
266,1059.9272019999999,1191.914651,1059.9272019999999
267,1013.441919,1115.240627,1012.824515
268,1485.194386,1485.194386,1468.007164
269,769.7720687000001,795.9747892999999,762.0613177
270,470.2928022,397.3692082,367.0900193
271,1743.7672469999998,1921.183675,1872.311211
272,1316.414408,1328.844288,1296.868023
273,888.8701765000001,878.3945835000001,947.3398683
274,1207.3285130000002,1248.938771,1297.0612609999998
275,1240.8621269999999,1293.526781,1192.821788
276,545.3054202999999,544.3308607999999,577.5222466
277,797.9949214,977.3048822999999,909.1776679
278,1796.849607,1804.0245329999998,1543.9645
279,1880.6135350000002,1886.148336,1897.9504120000001
280,746.1817698,742.8952466,715.8429597
281,547.4406323,494.66499360000006,493.8188119
282,493.27379890000003,510.97975690000004,510.97975690000004
283,1708.1660140000001,1726.0206329999999,1762.73123
284,812.8308441,812.8308441,834.67716
285,438.3161456,438.3161456,438.3161456
286,1102.72364,1237.783708,1056.153238
287,892.2051664999999,917.9583862,965.7898853
288,1851.2039129999998,2192.153937,1815.2078170000002
289,2330.3590289999997,2502.59589,2299.989586
290,668.312253,615.990034,615.990034
291,1164.2080310000001,1202.8652029999998,1164.2080310000001
292,2251.99303,2169.5121289999997,2052.210905
293,1994.832463,2127.908975,1963.4618879999998
294,1536.9492109999999,1617.0823890000001,1379.161648
295,1298.648355,1453.511485,1331.779444
296,1245.9313630000001,1245.9313630000001,1440.960166
297,461.0042753000001,461.0042753000001,461.0042753000001
298,210.7293374,229.58594730000002,210.7293374
299,864.5211422,883.5521789999999,828.6946128
300,558.8390331,558.8390331,563.9147009
301,1774.059718,1852.785582,1774.059718
302,1474.6829890000001,1474.6829890000001,1826.3957010000001
303,1293.397357,1272.805187,1296.06442
304,1686.425357,1691.0622039999998,1776.93744
305,731.7870821,735.3491987000001,735.3491987000001
306,688.4949331,747.7189307,688.4949331
307,708.692906,743.8685343999999,708.692906
308,1732.048612,1601.552756,1578.09169
309,1104.48578,1104.48578,1208.09978
310,1397.365165,1789.4212260000002,1464.8063240000001
311,2121.720554,2104.961429,2109.918265
312,694.9651771000001,730.6297472,727.1525124
313,423.4345731000001,423.4345731000001,423.4345731000001
314,1733.9173489999998,1639.833083,1714.2502989999998
315,355.092623,355.092623,355.092623
316,1825.4969899999999,1840.8694829999997,1811.440918
317,2532.631252,2685.877281,2137.368241
318,706.0520688999999,706.0520688999999,706.0520688999999
319,1233.2763289999998,1466.91826,1304.788228
320,1023.1975470000001,1136.8070400000001,1144.398115
321,596.2205002999999,609.6560393,609.6560393
322,511.8234675,665.6222187000001,554.2718775000001
323,426.66957879999995,473.41636960000005,410.485084
324,1436.341022,1489.7151789999998,1538.385639
325,1470.8269400000001,1810.77646,1665.368037
326,1008.449658,943.0250662000001,928.4807829
327,453.0423335,484.33703130000004,427.3421158
328,495.73127139999997,477.1839105,561.9369967
329,1505.798382,1488.247429,1531.991422
330,1489.434061,1261.6140970000001,1125.7817810000001
331,446.5570665,465.31403380000006,451.59315449999997
332,1710.1143399999999,1710.1143399999999,1715.222539
333,364.65635269999996,364.65635269999996,364.65635269999996
334,1401.974918,1394.579842,1362.211322
335,343.87268450000005,343.87268450000005,343.87268450000005
336,1959.6314579999998,1927.289125,1927.289125
337,425.4694834,425.4694834,442.23576280000003
338,1010.583449,1031.710575,1031.710575
339,697.8912677999999,772.7153071,711.6758189
340,1073.0777460000002,1214.175518,1090.017147
341,958.0398938,968.9680434,916.3535775
342,605.4422793,575.2495705,575.2495705
343,1269.527808,1664.8781490000001,1333.123321
344,1382.2725369999998,1445.411719,1432.08442
345,343.71747400000004,469.9015928,461.2902549
346,689.6217074,723.6483949,725.8312619
347,1727.3431899999998,1794.056388,1729.784609
348,1281.868305,1281.868305,1281.868305
349,1900.6987829999998,1934.354234,1866.4901280000001
350,1640.805654,1763.677125,1656.406604
351,1717.5623050000002,1729.0020379999999,1680.771922
352,1996.337164,2304.801647,2056.493696
353,1318.710614,1544.5890960000002,1297.647797
354,1353.639151,1456.6902380000001,1499.9337050000001
355,1548.164873,1725.987953,1690.7113579999998
356,564.2736466,634.0080136,596.5534432
357,1320.185909,1318.565437,1282.614461
358,2806.964899,2955.013041,2668.119557
359,431.0531325,460.379096,431.0531325
360,1045.923261,1033.4278140000001,1043.052483
361,1635.654642,1746.9153210000002,2143.972108
362,1035.068687,1072.746054,1084.133301
363,1178.338301,1178.338301,1178.338301
364,1076.1578769999999,1293.377585,1228.731683
365,1420.729108,1583.825012,1406.1416869999998
366,663.9340149,766.4602665,669.0197945
367,744.767839,1024.839616,804.4482785
368,2032.901605,2052.386383,2097.552344
369,1339.074791,1343.024946,1594.3906980000002
370,2525.876843,2519.469208,2544.448523
371,445.39491889999994,457.8790245,445.39491889999994
372,492.79332719999996,450.3381006,467.8590389
373,1181.714598,1181.714598,1181.714598
374,688.8902497,697.1618316,672.7360808999999
375,1111.322016,1142.472583,1223.167764
376,886.8257189,704.6741703,704.6741703
377,1220.305879,1416.828915,1272.038258
378,1281.216106,1362.808493,1225.352111
379,867.0778429,867.0778429,867.0778429
380,882.1892224,927.8562802000001,880.6482615
381,1030.844035,1146.6717130000002,1044.7934189999999
382,1898.73078,1996.463538,1942.358391
383,1877.679969,2026.209932,2231.601968
384,827.1105412000001,840.6341398,738.9940789
385,1864.882869,1708.180509,1637.416952
386,1133.4212380000001,1146.7921119999999,1122.78006
387,1101.6561179999999,1129.874743,1177.213145
388,1538.069059,1651.853192,1538.069059
389,2165.761184,2232.778668,2194.2734600000003
390,682.8018549,689.7162691000001,679.7216528
391,910.0804785,910.0804785,910.0804785
392,563.7588188,683.0631301,563.7588188
393,1171.768874,1171.768874,1171.768874
394,2206.359339,2279.673763,2428.39352
395,1932.5899359999999,1850.5572809999999,1653.011439
396,1457.0652599999999,1500.703419,1507.746216
397,715.5625233,715.5625233,715.5625233
398,507.09058949999996,507.09058949999996,506.75883669999996
399,1806.9118640000002,2026.2786,1853.746057
400,774.4438511,781.9490483,764.4884950000001
401,1868.5880359999999,1763.482453,2014.685493
402,960.0790185000001,1191.278581,1106.686461
403,827.9169456000001,987.9092232,830.5662848
404,1560.295722,1649.6426880000001,1756.539314
405,1048.7277080000001,1030.170269,1030.955938
406,738.6806749,697.8945487000001,640.0810695
407,1895.767035,2199.563384,2100.083544
408,1215.290355,1417.561116,1450.468267
409,900.9799211000001,1199.472208,990.9539322999999
410,1819.890565,1794.45106,1765.63057
411,511.41668669999996,510.0017982,491.1420932
412,1105.989915,1105.989915,1105.989915
413,1100.268197,1100.546408,1098.5973470000001
414,1133.808385,1238.602832,1243.790715
415,1445.187521,1553.758234,1741.358621
416,753.5519502000001,803.6954059999999,803.6954059999999
417,1503.717483,1533.9687210000002,1437.7860349999999
418,1208.103317,1220.337718,1220.337718
419,855.8601796,748.4867325,668.6388444
420,1755.8160579999999,1805.398973,1933.358911
421,712.7345997,735.5139138,701.1872271000001
422,2277.7167719999998,2335.534679,2208.581513
423,947.501026,1010.806947,981.5727972999999
424,1436.337323,1802.0187230000001,1438.847688
425,2048.123486,2199.195988,2048.123486
426,1300.647938,1300.647938,1428.3325849999999
427,1352.892016,1496.303475,1329.267928
428,2059.163067,2077.1398710000003,2034.882895
429,936.7881768,1057.7910539999998,1069.642651
430,1687.3843829999998,1808.760986,1892.6008399999998
431,436.79283300000003,478.21938550000004,456.27063710000004
432,713.903033,778.4257685,779.2296784
433,1745.245744,1745.348541,1720.912769
434,402.796902,410.3898591,410.3898591
435,422.16746789999996,425.71701619999993,422.16746789999996
436,1072.555147,1081.83121,1070.827518
437,497.133615,501.68491460000007,497.17415159999996
438,1735.2976609999998,1844.54722,1695.2840219999998
439,1147.493485,1142.318698,1229.8695699999998
440,1203.619493,1304.962835,1155.509497
441,1274.40636,1541.3658619999999,1274.40636
442,853.1359877,853.1359877,925.000367
443,847.3675804,847.3675804,837.0119462
444,1314.7649800000002,1427.200655,1303.9408460000002
445,1414.207285,1700.734523,1327.411239
446,2019.942291,2161.341676,1983.279614
447,1024.232609,1153.539795,1095.051531
448,1874.0499,1870.204387,1870.204387
449,196.81318230000002,193.5934683,193.5934683
450,712.7923153,712.7923153,712.7923153
451,864.5761256000001,759.7135758999999,806.0395115
452,1110.0382650000001,1117.981068,1113.614873
453,1183.178251,1169.49721,1104.880775
454,905.5970474999999,905.5970474999999,905.5970474999999
455,179.13567719999998,179.13567719999998,179.13567719999998
456,1427.787809,1644.464647,1671.224308
457,1276.997377,1294.872044,1053.271432
458,2438.440983,2576.47192,3160.106518
459,1606.123966,1770.489304,1592.657048
460,502.89453310000005,502.89453310000005,486.83480729999997
461,1052.7080460000002,978.6193119,960.6836893
462,831.8309835,935.1083935,831.8309835
463,714.5654783,712.2222772999999,638.0320182
464,1866.01642,1807.3470170000003,1827.884748
465,570.5981917,610.103286,601.0694794999999
466,769.0259222,769.0259222,769.0259222
467,682.286972,682.9472211,761.6328010999999
468,274.15232530000003,274.15232530000003,274.15232530000003
469,1733.5270280000002,1690.7009469999998,1642.0861710000001
470,802.0658875,802.0658875,802.0658875
471,253.9468267,253.9468267,253.9468267
472,753.0975421,796.3476772999999,750.8872771000001
473,1966.102686,2192.771467,1964.4649920000002
474,922.6323829,794.510213,791.8116107999999
475,1387.516766,1512.755723,1385.62582
476,1083.642916,1083.900653,1017.33512
477,1383.4527560000001,1440.006317,1477.9256990000001
478,1452.493614,1588.4567279999999,1588.365366
479,813.5614781,711.4304017999999,659.5651727000001
480,203.2579914,194.40294690000002,194.40294690000002
481,1025.0505380000002,945.2082085000001,975.7966101
482,665.9990761,566.2263364,566.2263364
483,659.2239049,773.4174461,659.2239049
484,2299.738855,2328.419323,2317.396494
485,374.52510060000003,343.40234439999995,343.40234439999995
486,1027.160099,1089.310876,1227.1491369999999
487,542.5718833999999,721.9110268999999,605.248913
488,1739.317697,1658.509992,1578.815442
489,2520.7173589999998,2553.675882,2489.974736
490,1691.740574,1959.980938,1799.359705
491,562.8866126,562.8866126,563.8700476
492,1675.507025,1709.577936,1675.507025
493,1661.572367,1661.572367,1541.974469
494,1245.15994,1492.930154,1505.296226
495,457.0289367,534.5507794,381.22687510000003
496,928.1667212000001,1041.068242,1042.114269
497,387.93705960000005,447.7843619,470.4024615
498,509.8010266,501.1295602,501.1295602
499,587.8095267000001,538.7446767000001,538.7446767000001
500,1362.882125,1363.077992,1362.882125
501,1161.327568,1350.4639300000001,1208.3863529999999
502,648.6571656000001,648.6571656000001,645.8201107000001
503,306.75011489999997,306.75011489999997,306.75011489999997
504,1074.2256109999998,1091.245832,1144.15915
505,1396.471436,1834.862891,1444.9968279999998
506,1468.405004,1435.484978,1474.4016199999999
507,2204.3082600000002,2202.817875,2489.161783
508,1118.891093,1044.711373,1096.3744179999999
509,831.2649316000001,880.5556270999999,831.8205621000001
510,656.9800526,651.0950313,654.6835556
511,385.0494213,392.680195,400.62978389999995
512,678.0920249,801.4535977,678.0920249
513,664.3128146,703.5639267999999,664.3128146
514,2215.258048,1932.365925,1930.0676850000002
515,1681.660365,1695.233316,1681.660365
516,935.2329802000002,957.5820676000001,886.6223918
517,1269.6179539999998,1314.05516,1310.056797
518,291.2916083,297.1090872,297.1090872
519,1470.6899050000002,1675.979411,1538.51413
520,1334.812003,1305.88756,1313.664299
521,2302.695176,2711.474669,2814.114175
522,1739.875134,1795.5190870000001,1759.203393
523,902.7395321,894.2537055,881.1821784
524,835.7412122000001,955.0810572999999,992.9337761
525,1763.7790100000002,1744.212395,1736.058725
526,1310.749866,1562.695848,1409.04019
527,499.6909794,499.6909794,499.6909794
528,888.5603408,888.5603408,946.3133913999999
529,753.6516278,754.0382241000001,734.4234739
530,654.229483,801.6617042,671.5215853999999
531,725.4975732,772.5015624,738.4695948
532,1060.0964470000001,1133.432308,1118.587374
533,1733.2206210000002,1961.5231210000002,1763.732269
534,1367.681316,1351.082857,1222.8148429999999
535,1268.2891029999998,1524.179541,1155.375535
536,390.6584483,409.5858468,395.3271543
537,777.7730259,777.7730259,786.5671437999999
538,1739.812912,1915.142014,1643.002469
539,720.2796241000001,720.2796241000001,808.5332433
540,959.4982741,959.4982741,959.4982741
541,2394.536518,2445.9038800000003,2551.289786
542,658.1587451,745.2149360000001,658.1587451
543,1813.9114579999998,2148.9787079999996,2174.0428269999998
544,1892.0168820000001,1872.214434,1908.5491359999999
545,296.4391272,296.4391272,274.817133
546,660.0474889999999,679.2751559,679.2751559
547,1354.089484,1599.532842,1571.651736
548,909.7871707999999,909.7871707999999,1097.13966
549,738.8447977000001,690.1044929,677.5098296
550,1625.310287,1717.5387649999998,1687.645857
551,1297.2870970000001,1493.258522,1382.662384
552,1049.9946109999998,1116.47205,1074.408285
553,1199.528075,1199.528075,1429.579415
554,549.2007615,566.8208089999999,541.1701779
555,105.52542350000002,105.52542350000002,105.52542350000002
556,663.629045,587.3453741000001,572.1999009
557,879.6170355,891.782599,892.1607713999999
558,766.2794892999999,732.7808047999999,788.3426609
559,437.2570335,540.1077655,592.1480961
560,421.45611569999994,465.8825086,412.443839
561,1004.920849,1206.049726,965.0730578
562,2121.976902,2456.183594,2143.3432789999997
563,220.79674590000002,203.393499,203.393499
564,861.1234479,884.2123574999999,861.1234479
565,867.0308322999999,859.4836291000001,805.7543224
566,686.1206781000001,732.4013904,730.9435946000001
567,832.4363319,832.4363319,1105.8548349999999
568,778.4759586,778.4759586,778.4759586
569,1872.0972769999998,2164.362501,1983.440871
570,1777.216091,1902.947786,1657.329663
571,968.4654741,1019.1442380000001,998.5029599999999
572,1253.894951,1253.894951,1253.894951
573,1198.0431039999999,1276.405447,1258.2554109999999
574,634.7653868,634.7653868,604.1285803999999
575,2000.9663620000001,1995.4204550000002,1828.1394
576,1319.516897,1335.6132699999998,1264.264242
577,1047.913624,1215.583283,1222.4244099999999
578,1117.821229,1117.821229,1179.3586779999998
579,2723.5494719999997,3362.087654,3318.390562
580,482.9618598,482.9618598,493.4537233
581,757.7885397000001,842.3363257999999,772.7919264999999
582,322.7348513,322.7348513,322.7348513
583,799.0763910000001,812.0350047000001,759.8949022
584,1015.3758119999999,1096.220861,1000.5626369999999
585,1615.593991,1615.593991,1625.001324
586,1573.889684,1573.338526,1508.824106
587,1391.145272,1264.55945,1268.7748960000001
588,1200.778932,1235.320474,1183.112529
589,1680.91821,1876.598888,1702.1977989999998
590,1880.104521,1841.483619,1744.284238
591,567.6438516,571.045339,517.0638144
592,1443.7666179999999,1508.48873,1422.3348039999998
593,711.4452539,711.4452539,715.6447686
594,1543.381449,1478.65935,1584.493107
595,918.9585737,991.2474609,1095.619708
596,1302.271911,1340.01191,1232.884153
597,1482.504031,1752.5509260000001,1850.497323
598,1851.338204,1600.280301,1603.757475
599,1168.857805,1203.782531,1201.754867
600,1143.787087,1252.719192,1143.787087
601,908.2680877999999,869.1683007000001,854.6184082999998
602,1500.4814900000001,1438.362377,1441.018315
603,1587.8555470000001,1714.7715670000002,1588.476502
604,868.6723536000001,911.0319431,913.3223946
605,406.9903405,406.9903405,406.9903405
606,860.4825019,874.928439,930.0923844
607,1606.269307,1604.041259,1606.929364
608,1042.49272,860.4968868999999,1032.958396
609,962.4362687999999,955.2657866000001,899.6336733999999
610,172.3471738,222.7254841,222.7254841
611,981.7721773,979.8824335,909.6563357000001
612,1630.04075,1686.1613489999997,1719.396334
613,215.5206749,226.00156209999997,215.5206749
614,1047.481316,1056.766662,1235.723373
615,815.5305533,836.5632297000001,774.4454046
616,887.851684,881.0885207,872.5329867999999
617,424.3875893,428.9573717,424.3875893
618,1163.095158,1076.255802,1147.5302550000001
619,1416.699164,1485.8076310000001,1403.1089140000001
620,790.0409797,791.2589737000001,789.5047132999999
621,672.4520022999999,672.4520022999999,723.3037917
622,514.9794946999999,539.0958146,514.9794946999999
623,816.082413,903.9728606000001,816.082413
624,209.1544148,209.1544148,209.1544148
625,365.95025469999996,406.7605494,355.2165251
626,764.9743887,860.8625471,764.9743887
627,1083.699573,1083.699573,1074.948887
628,2307.5655460000003,2120.6409329999997,2134.5188829999997
629,531.7730098000001,531.7730098000001,582.9278062000001
630,386.9454513,386.9454513,386.9454513
631,1248.084828,1351.943416,1247.695553
