,0,1,2
134,1569.9731,1619.1392,1603.3094
135,504.51996,535.78156,498.76193
136,956.31573,1028.7418,972.8974
137,977.73004,1067.4143,997.38556
138,1775.1741,1831.4496,1818.3073
139,1158.5808,1264.5105,1186.301
140,370.54153,372.80783,374.14713
141,798.0494,921.391,814.4148
142,1567.2959,1705.8054,1610.5499
143,406.53485,410.92676,409.98865
144,726.3298,757.9527,731.5962
145,1401.9618,1602.6442,1454.4733
146,304.77716,303.94678,304.17435
147,1460.1398,1498.3878,1492.3424
148,1817.704,1938.3346,1845.3293
149,1886.4312,1915.9388,1920.8026
150,888.517,920.31525,898.7258
151,1361.6658,1539.5771,1387.4216
152,426.81223,449.48526,428.01932
153,1941.6837,2011.2115,1992.6349
154,988.621,1059.2161,1001.81903
155,2598.2314,2729.1353,2647.0608
156,412.31552,415.551,410.9089
157,780.83307,801.8379,762.7964
158,584.4063,588.5414,581.1089
159,407.19003,449.9509,408.88528
160,345.15186,349.84726,346.27255
161,1481.6364,1518.5154,1517.4271
162,552.8322,564.7452,555.56085
163,1108.7789,1135.5107,1114.3893
164,1112.6627,1209.8516,1134.4203
165,993.23444,998.1331,1002.172
166,1742.6776,1836.6617,1782.9108
167,1012.5469,1108.5416,1031.15
168,1006.6734,1052.4137,1019.7579
169,1958.7866,2053.7673,1968.1221
170,927.1834,1011.7083,937.6
171,366.84833,372.5857,365.74637
172,1640.8613,1756.1663,1664.0155
173,760.0666,768.92584,763.0038
174,322.08722,325.9722,319.46036
175,1358.6224,1381.6729,1363.3346
176,2335.5215,2396.511,2368.063
177,1637.7316,1720.9698,1679.4459
178,678.5521,690.5556,684.97046
179,743.8709,804.18744,761.4102
180,923.89545,991.3086,925.8881
181,834.3591,846.1133,846.9245
182,465.5066,494.5395,470.5826
183,1729.3961,1778.388,1748.0818
184,1656.6819,1721.6637,1678.5941
185,1615.4474,1709.6039,1665.917
186,752.7746,824.97235,769.81195
187,710.80475,748.85046,724.3574
188,2330.2273,2341.3008,2333.3271
189,121.36907,123.29429,119.38933
190,645.7637,659.4722,652.18884
191,1881.0333,1880.2318,1855.858
192,1545.924,1608.802,1540.9967
193,1381.0604,1446.179,1404.9008
194,1230.1914,1301.1134,1216.9171
195,430.42755,437.38214,429.756
196,901.433,949.78687,911.5944
197,1638.5883,1763.6554,1659.0707
198,1300.9095,1329.6362,1312.04
199,861.66785,877.90045,870.2882
200,321.75415,325.4704,326.63284
201,161.07011,156.52052,155.59383
202,851.20856,937.0307,866.24
203,361.4176,361.92252,358.52734
204,437.63123,444.90775,435.12274
205,1305.3777,1300.4135,1279.3053
206,885.25836,923.83636,899.44385
207,707.90314,727.0374,709.98663
208,2729.8896,2729.916,2718.7407
209,1266.344,1311.5289,1289.3055
210,1438.7804,1480.9985,1465.741
211,1584.4023,1677.1924,1627.4331
212,811.5872,809.0511,806.70544
213,668.7269,741.4651,687.4325
214,1603.4392,1649.8582,1634.2898
215,1148.0195,1232.4016,1173.8505
216,795.3818,805.8018,803.591
217,449.78162,456.48325,447.07837
218,1198.3545,1355.239,1239.9633
219,452.99542,454.45227,451.9368
220,412.94897,434.53818,410.41592
221,554.9559,585.2718,557.7949
222,1161.3228,1239.589,1182.6158
223,1114.2139,1167.9287,1133.739
224,690.6467,703.4798,692.6765
225,696.8239,693.8728,696.3465
226,1686.8043,1795.4761,1729.3375
227,444.50076,457.6427,448.26828
228,1221.8887,1394.7948,1234.2249
229,1208.2643,1276.4752,1230.704
230,1551.186,1602.0568,1579.9321
231,594.9704,601.4685,602.6218
232,472.72803,491.11246,476.6206
233,484.33044,490.50925,482.76413
234,1906.9265,2069.6482,1965.7732
235,1987.6698,2143.239,2012.3162
236,739.9942,768.3789,736.30054
237,988.3528,1010.8389,989.9048
238,1380.9414,1423.7177,1419.7599
239,1099.0792,1153.3185,1115.2493
240,1176.3306,1215.0767,1188.6188
241,1182.7256,1264.7029,1212.833
242,531.6586,540.36017,544.68445
243,1291.0565,1337.6724,1316.0685
244,1346.1346,1421.3049,1376.5948
245,879.9428,950.2633,896.06433
246,1522.133,1571.8346,1547.0055
247,1736.6665,1877.8369,1784.7755
248,1321.2456,1396.9734,1332.4017
249,687.40173,693.10425,690.88
250,1555.6001,1634.1472,1593.8628
251,1612.8721,1614.3297,1594.2272
252,1892.9095,1934.4001,1849.9015
253,2100.4053,2296.0488,2125.4297
254,2030.2056,2132.1497,2079.4119
255,1691.2781,1758.5187,1726.4017
256,1181.5117,1231.8834,1201.7942
257,81.32308,83.29376,78.89807
258,732.45483,821.66797,748.8451
259,398.13037,401.83334,394.73483
260,741.5594,767.8135,748.45776
261,1873.1478,1879.6151,1869.1788
262,2296.759,2432.8796,2377.2686
263,1912.2125,1987.0039,1914.7386
264,913.2454,935.7535,925.52515
265,777.96063,780.02106,786.1303
266,1171.2117,1241.4498,1191.4758
267,1082.675,1120.4846,1107.4762
268,1527.5591,1527.6338,1524.4281
269,875.12714,916.81506,875.729
270,437.12204,452.3966,437.91635
271,1984.9644,2046.5184,1975.0065
272,1305.1188,1371.2434,1334.0468
273,912.102,923.8365,919.7084
274,1207.2317,1246.3976,1213.7584
275,1286.3732,1368.8134,1308.0083
276,547.52313,594.035,551.7853
277,978.632,999.2836,990.573
278,1688.1643,1844.7993,1744.5353
279,1803.1191,1842.9391,1835.7982
280,696.023,700.592,698.8297
281,517.514,558.5234,522.15015
282,629.8995,660.3886,636.07996
283,1788.1628,1843.6753,1803.6559
284,850.1606,878.38885,860.9125
285,432.00012,437.47034,439.5483
286,1061.0895,1152.8542,1088.6605
287,923.9171,977.9988,933.55225
288,2012.8047,2151.0667,2045.7452
289,2497.5405,2657.3596,2536.707
290,670.88916,685.6362,679.5576
291,1145.355,1175.4471,1159.9188
292,2551.8145,2639.2808,2544.6716
293,2137.5396,2250.298,2152.3008
294,1390.9043,1471.978,1414.0458
295,1204.8015,1238.9761,1223.5433
296,1614.6705,1646.518,1611.466
297,458.1115,454.20673,454.73184
298,217.65434,215.02153,212.78764
299,878.6664,948.2535,897.9404
300,560.3193,564.5598,566.53467
301,2100.523,2136.1177,2153.842
302,1497.6548,1552.483,1542.7836
303,1199.7979,1258.8069,1223.701
304,1742.6871,1776.7018,1789.2249
305,889.18585,935.8523,904.0277
306,798.86444,849.01013,814.1561
307,835.00433,848.9032,838.0289
308,1846.0109,2069.2437,1898.0199
309,1169.5018,1221.4282,1184.9178
310,1496.634,1593.1678,1507.7185
311,2521.3008,2538.7593,2435.624
312,751.4042,799.0709,767.03345
313,454.6353,462.36783,461.2873
314,1499.3899,1518.3569,1506.526
315,381.02908,378.79495,377.1545
316,1874.7686,1953.0443,1917.6858
317,2604.757,2711.1323,2671.9395
318,904.68805,920.8843,924.3293
319,1212.2305,1220.641,1204.4578
320,1122.3502,1136.7288,1124.8488
321,630.7404,664.7131,637.0033
322,563.0229,567.3358,557.4558
323,401.41745,431.17593,404.74127
324,1439.6721,1535.0144,1477.8522
325,1529.3228,1696.8644,1583.7233
326,985.7857,1009.6756,997.35
327,495.72598,503.79767,495.9601
328,474.62482,481.90027,473.95712
329,1430.4451,1454.0522,1455.8074
330,1152.5249,1237.9033,1176.339
331,458.75696,467.13892,457.6165
332,1656.7183,1671.2472,1660.0554
333,401.39703,401.4315,396.67776
334,1695.5929,1750.4705,1707.9327
335,309.84,312.66306,309.22598
336,1744.8213,1773.9071,1795.5363
337,409.7021,423.2235,405.5145
338,1043.042,1114.721,1062.2946
339,805.08685,846.98724,819.8202
340,1085.5038,1138.7091,1104.2416
341,859.9478,867.1073,870.85565
342,644.2469,675.7059,653.064
343,1298.0103,1377.3376,1325.7223
344,1432.3649,1555.2743,1468.5107
345,398.63504,406.66913,396.21234
346,691.6468,747.6622,693.55316
347,1715.3708,1793.4753,1738.7778
348,1486.3354,1567.501,1518.2894
349,2034.4883,2137.8232,2074.9165
350,1608.8412,1695.9952,1647.376
351,1788.2312,1865.7097,1801.3615
352,2190.5464,2327.5244,2227.7986
353,1525.5215,1617.4701,1531.1437
354,1483.3176,1658.3096,1515.2638
355,1678.2134,1748.7229,1716.5548
356,590.9453,615.2551,590.56396
357,1443.0422,1520.5247,1461.3077
358,3074.27,3292.9788,3123.8003
359,520.47125,529.788,524.3165
360,1044.5034,1120.421,1061.4247
361,1702.0024,1822.371,1743.6935
362,1131.6946,1190.1703,1147.8866
363,1373.7535,1365.4669,1382.0675
364,1240.1694,1294.7981,1244.92
365,1557.2649,1681.0881,1596.9557
366,771.23364,812.96234,784.89575
367,900.8482,989.92804,904.0896
368,2016.0786,2121.624,2066.369
369,1453.7756,1537.6903,1479.5396
370,2708.2883,2721.1316,2711.6323
371,462.22424,470.4336,461.94785
372,427.01483,456.01544,432.28534
373,1276.1958,1289.0769,1295.3534
374,714.17505,740.6116,723.8265
375,1269.0668,1312.372,1288.2389
376,785.9311,796.0451,790.1145
377,1320.3627,1452.2673,1349.1117
378,1339.0537,1430.7185,1364.2479
379,910.02325,922.6734,921.135
380,989.0926,1052.9265,1009.8019
381,1071.9904,1138.7373,1087.568
382,1769.2527,1838.5863,1804.3864
383,1955.2734,2115.6685,2007.9996
384,724.3099,766.7874,734.05896
385,1599.4915,1707.8931,1617.5538
386,1173.2245,1205.392,1189.5585
387,1212.66,1293.9518,1237.7261
388,1973.3363,2004.4403,1963.7587
389,2261.2393,2366.622,2276.6895
390,728.5539,752.8926,735.8213
391,965.2589,987.3121,976.7126
392,649.84656,706.9039,654.6625
393,1192.1484,1243.5658,1221.6761
394,2268.7344,2368.902,2306.138
395,2194.5627,2400.7734,2227.7866
396,1460.5591,1522.6799,1480.995
397,745.586,750.7792,756.01526
398,523.13824,538.4803,522.5068
399,2139.4038,2216.382,2143.8367
400,852.01483,898.1314,864.1378
401,1979.9856,2104.992,2034.8257
402,1120.0134,1182.7988,1127.214
403,1005.47736,1081.299,1028.4603
404,2183.9004,2355.376,2219.2397
405,1124.6803,1134.2848,1147.306
406,776.299,821.51514,768.7174
407,1829.8582,1953.7229,1880.9244
408,1350.7795,1440.4902,1375.2736
409,1033.7278,1084.5417,1052.1262
410,1809.196,1913.7534,1842.2223
411,505.06158,544.6061,508.06775
412,1085.8923,1108.9167,1098.1261
413,1095.1737,1116.7068,1106.8446
414,1205.1699,1230.9331,1211.0199
415,1517.1792,1587.0837,1548.0214
416,733.93787,793.13605,747.2038
417,1553.361,1692.7065,1597.1539
418,1580.487,1672.096,1595.1985
419,671.9588,666.67194,653.562
420,1915.2927,1990.4299,1953.7101
421,805.9812,825.1152,814.5148
422,2071.276,2183.539,2135.004
423,1071.8654,1153.164,1091.9596
424,1641.011,1805.2009,1691.8239
425,2402.5164,2532.8718,2473.4304
426,1333.708,1386.455,1367.1246
427,1450.7343,1522.1969,1471.5354
428,2305.7822,2327.7427,2309.5024
429,962.43915,1041.3917,986.36035
430,1879.1835,1896.0437,1831.4445
431,505.03598,506.33093,503.05353
432,711.2807,760.67206,717.43744
433,1651.4806,1695.005,1688.7948
434,352.0849,354.78278,350.12985
435,525.9715,525.7624,520.9838
436,1275.6581,1387.9624,1289.1182
437,595.2169,600.34393,592.03674
438,1862.2871,1923.8541,1905.0458
439,1178.1696,1255.649,1206.057
440,1348.3766,1367.2234,1361.3026
441,1490.2126,1573.7441,1494.8546
442,906.99585,953.2483,919.2805
443,875.04156,890.3699,886.9437
444,1666.1946,1690.1746,1650.3577
445,1542.5836,1592.9825,1581.7244
446,1679.9684,1769.4535,1693.4877
447,1192.5002,1294.1096,1219.6322
448,2127.2075,2136.39,2159.8813
449,206.59865,205.75471,202.46635
450,766.2997,773.871,764.83185
451,928.1921,952.38043,918.40686
452,1178.0354,1255.5581,1204.7595
453,1129.3308,1174.749,1144.4283
454,877.6005,897.62177,885.7293
455,147.33769,147.4183,144.32524
456,1860.612,1929.0863,1874.0067
457,1196.8115,1287.0051,1223.7979
458,2461.5657,2579.7756,2538.2886
459,1858.7305,1962.8873,1863.4315
460,498.81213,519.11505,502.99976
461,1102.6553,1152.6868,1120.7914
462,938.1111,1007.05035,949.1067
463,763.9756,811.55133,765.63855
464,1899.4805,2079.6328,1954.1097
465,657.2386,699.61786,663.47003
466,794.1561,806.57,798.2405
467,684.3079,680.45337,682.02515
468,318.332,318.7811,315.2776
469,1568.7365,1627.9036,1560.5674
470,905.8192,947.6348,920.33997
471,227.96198,228.95392,225.386
472,819.5328,837.13416,825.1717
473,2077.247,2191.8472,2133.608
474,898.3741,937.9019,904.43665
475,1522.7499,1559.4087,1537.9598
476,1047.6385,1097.0687,1067.2565
477,1473.5457,1576.2476,1509.029
478,1887.9646,1868.3676,1827.3575
479,692.62866,717.63806,699.0426
480,199.80002,210.93921,196.35184
481,1010.23676,1105.4111,1034.0934
482,620.68195,624.15375,623.32495
483,618.84143,685.1833,623.7947
484,2480.7583,2576.9666,2524.975
485,372.62384,387.96924,372.9417
486,1145.3817,1174.7614,1166.1815
487,595.3312,612.50745,600.42737
488,1798.1846,1827.4479,1817.0785
489,2708.9478,2868.563,2769.8923
490,1640.2968,1794.8463,1658.7582
491,549.617,569.8415,550.99634
492,1752.657,1802.446,1791.3265
493,1901.0507,1925.2043,1934.7825
494,1453.9935,1561.1469,1476.5927
495,472.93808,480.84485,481.1722
496,1128.7028,1206.8654,1148.9404
497,310.88217,319.43903,311.08762
498,554.6601,566.96265,559.7215
499,523.8125,517.0246,515.25586
500,1511.3159,1569.0394,1545.9689
501,1185.0294,1269.4519,1210.8573
502,634.1586,630.60315,634.3484
503,275.77975,275.42804,273.39163
504,1086.0482,1211.7031,1112.534
505,1527.9246,1594.9369,1559.6295
506,1359.4852,1456.1489,1377.6759
507,1968.4215,2049.9995,1997.0873
508,1068.7148,1086.3185,1060.4352
509,889.90704,898.9196,886.15875
510,665.4283,685.7848,672.1505
511,401.88242,424.19653,399.41138
512,829.04095,901.01263,835.078
513,674.4412,722.97833,682.10846
514,2191.5564,2221.5874,2205.7607
515,1877.6731,1914.2795,1925.2631
516,983.77435,1015.81934,989.6888
517,1737.7588,1770.7368,1750.1272
518,309.74716,336.18408,307.58017
519,1470.9136,1604.1067,1513.1588
520,1449.7085,1574.4465,1479.8632
521,2563.753,2665.2178,2590.5403
522,1851.7856,1956.8425,1911.4225
523,740.78217,769.15594,747.8911
524,962.4923,1045.054,983.52277
525,1976.6389,2079.8367,1997.36
526,1681.6746,1649.0449,1621.641
527,503.59183,517.4935,506.62057
528,794.6795,806.6878,797.043
529,851.0913,843.6302,826.10425
530,610.4905,661.564,616.42175
531,694.17126,750.7857,704.52606
532,1585.729,1635.1129,1559.6079
533,1828.8716,1963.3976,1867.6217
534,1364.6628,1424.9292,1360.6505
535,1365.8201,1488.9501,1390.1635
536,482.4154,490.69043,483.65506
537,893.30945,896.8649,888.3718
538,2017.6953,2192.1733,2034.7101
539,775.5649,776.1007,769.3884
540,1009.41785,1032.6184,1040.2512
541,2592.195,2712.7324,2644.4578
542,772.78186,827.6215,783.8395
543,2062.8232,2253.656,2126.5947
544,1912.5265,2184.9602,1976.5175
545,335.27905,337.93604,336.40555
546,714.1298,735.67993,719.22375
547,1547.7844,1688.9175,1582.5619
548,1013.3557,1051.8499,1029.4677
549,778.2749,843.8079,782.2517
550,1688.4609,1750.0728,1718.8285
551,1544.4902,1591.288,1499.1628
552,1054.5076,1132.1449,1079.346
553,1376.577,1396.2781,1400.4242
554,616.5184,622.4398,617.1883
555,121.375854,122.22767,118.61775
556,669.0445,705.7137,670.83875
557,937.38837,982.56744,935.6917
558,842.56885,885.3562,855.64435
559,679.5765,720.4577,683.2505
560,491.0656,504.28754,490.54074
561,1159.3936,1166.4451,1167.5154
562,2260.954,2387.7244,2321.2332
563,215.30148,216.28702,212.01854
564,888.5505,921.5992,898.0582
565,787.0985,824.37463,795.1852
566,661.2867,706.557,669.13934
567,825.72614,854.5537,836.84436
568,802.53534,816.9764,825.10645
569,2472.1033,2500.1853,2468.852
570,1737.7445,1781.4194,1743.4498
571,934.6039,958.0507,936.5605
572,1352.8013,1400.5771,1381.9178
573,1171.6156,1284.1984,1215.0902
574,636.26996,640.5975,636.1124
575,2140.5156,2193.3367,2173.8677
576,1286.629,1318.5114,1310.381
577,1196.0483,1231.969,1215.1404
578,1076.4017,1126.2086,1096.0856
579,3020.5596,3353.2927,3165.864
580,505.53363,511.3251,506.8605
581,788.07227,817.2276,789.3805
582,397.2695,407.59967,395.34085
583,873.9463,925.73566,884.74475
584,984.70306,1057.1349,999.48755
585,1754.5302,1814.0776,1772.0316
586,1629.6489,1720.2347,1665.1965
587,1459.0311,1450.6436,1421.548
588,1198.019,1280.7021,1220.3905
589,1881.1182,2070.727,1929.519
590,2128.7666,2236.4626,2142.9324
591,593.9227,613.288,594.8147
592,1414.562,1498.5416,1442.3654
593,822.7599,831.29047,825.98566
594,1674.2722,1731.892,1697.4307
595,996.1479,1050.7144,1023.39954
596,1404.0975,1442.6185,1428.3668
597,1672.8961,1759.6128,1681.3229
598,1773.8829,1904.976,1801.8768
599,1278.105,1354.9126,1294.2828
600,1333.9138,1342.3171,1342.851
601,966.3352,1001.71625,984.33875
602,1540.9576,1648.4836,1574.6183
603,1745.9275,1815.6631,1749.7413
604,965.6938,1025.2869,972.74
605,460.1977,468.36142,460.71252
606,884.84814,894.7823,896.9169
607,1573.3492,1608.6312,1612.33
608,894.8189,938.9251,901.17163
609,817.80194,852.02295,825.16125
610,174.79218,174.97398,172.1111
611,940.51666,1007.8851,956.6568
612,1617.5621,1782.2808,1652.878
613,211.83746,212.3933,206.92757
614,1011.5282,1062.5334,1030.5668
615,816.02826,843.2025,818.6162
616,864.3929,891.05237,878.36096
617,410.0216,422.2062,409.96017
618,1125.246,1201.3083,1137.2129
619,1541.435,1529.8304,1489.1595
620,861.8571,868.11084,875.65295
621,724.23395,737.77106,729.13556
622,519.9526,549.9541,524.058
623,862.0318,894.384,881.08484
624,251.8632,252.5537,250.89388
625,421.29407,469.07135,421.77927
626,976.6916,984.18365,977.74384
627,1114.2976,1142.8252,1131.823
628,2253.8325,2345.013,2268.599
629,829.1732,833.4556,824.6102
630,427.82538,431.39417,432.99185
631,1476.9307,1502.9746,1471.0812
632,582.2057,612.87494,586.70935
633,1912.9469,2113.722,1981.825
634,554.8325,570.3737,558.26733
635,1480.315,1527.0238,1462.2162
636,456.33432,520.20386,463.8962
637,2365.2197,2425.3125,2366.9072
638,547.7893,548.7094,546.44934
639,440.51413,441.5549,441.02975
640,532.649,538.7481,530.6941
641,1045.7699,1117.2122,1064.5236
642,1668.1492,1675.0403,1628.294
643,1749.1519,1860.4747,1759.4305
644,274.36432,276.8338,270.8781
645,759.45416,848.1623,771.1468
646,586.79553,597.59174,585.96954
647,1768.648,1860.6565,1785.5999
648,967.87915,1031.9443,977.1583
649,2164.586,2246.3284,2207.503
650,838.0375,870.40985,838.33813
651,479.06012,503.85806,479.7488
652,1510.7687,1583.7661,1539.7103
653,861.20624,911.0968,875.8881
654,1176.3638,1233.0223,1204.7789
655,1087.3192,1168.5756,1105.8179
656,1054.7112,1080.1586,1072.8461
657,1244.8698,1358.3518,1281.826
658,1272.8219,1273.3534,1251.295
659,2117.6885,2168.768,2120.3835
660,2322.5603,2330.6936,2278.6267
661,1416.5671,1511.6992,1453.1022
662,843.15546,853.924,838.7058
663,1525.2898,1560.3582,1553.548
664,1424.5795,1482.0754,1454.21
665,386.1852,384.92276,382.0295
666,1069.1453,1160.7249,1101.8832
667,1225.7871,1265.3037,1243.9955
668,395.08334,399.42993,393.77023
669,1764.1719,1847.0205,1800.0201
670,478.49625,489.2736,477.82547
671,2583.1675,2757.0146,2660.9692
672,1534.4493,1634.09,1572.3807
673,2013.4119,2082.7498,2004.3202
674,2628.0918,2726.3933,2724.7227
675,1137.7922,1184.9626,1160.2375
676,336.30856,350.90527,331.80963
677,135.66138,139.25047,132.92955
678,711.4581,723.98456,709.63055
679,594.11224,613.1247,595.2673
680,891.1149,900.7505,900.2652
681,1056.9537,1115.1267,1081.1771
682,1502.207,1531.7352,1527.2013
683,1295.5522,1331.8009,1307.4874
684,1996.6848,2087.3586,2020.3839
685,708.8287,771.2545,719.5751
686,2400.701,2424.576,2412.0796
687,664.22015,705.83215,671.3364
688,1129.8994,1219.7671,1150.8102
689,1869.7495,1912.0994,1914.9823
690,1024.1935,1065.2937,1033.9059
691,2219.1296,2295.9321,2235.5684
692,1436.8494,1515.6497,1492.2618
693,1073.8573,1086.6351,1075.2198
694,690.4322,748.81036,679.60986
695,153.95166,153.37857,149.60538
696,1115.4241,1195.431,1144.6199
697,929.7507,1007.9078,956.248
698,1612.4828,1611.3549,1549.7855
699,1055.366,1149.4031,1068.586
700,2167.9285,2332.171,2225.9277
701,1037.2202,1077.5173,1043.7626
702,456.5163,460.2769,452.72058
703,1863.3583,1957.2639,1873.1351
704,721.65625,734.2462,733.2528
705,1630.8916,1714.058,1666.7925
706,657.0943,697.28754,666.47595
707,1154.008,1168.1655,1180.0875
708,1365.7957,1454.05,1392.9552
709,995.70807,1056.1508,1010.17883
710,2226.8018,2306.1494,2222.6694
711,767.1237,769.1347,758.13184
712,922.2454,932.70306,929.6808
713,1526.6608,1518.7473,1536.5844
714,1105.9866,1174.6295,1128.1608
715,1368.2904,1388.15,1387.8177
716,803.089,863.168,819.29364
717,1453.3574,1517.2546,1472.1769
718,1585.5681,1589.7642,1584.2789
719,760.86847,783.5329,768.3578
720,1182.2507,1280.2909,1206.7653
721,894.22723,975.295,896.83923
722,1129.3943,1168.2158,1162.8606
723,1389.4865,1489.601,1421.3534
724,976.9703,1026.7311,986.6778
725,506.0499,511.16974,505.9515
726,976.6879,1012.39966,992.6379
727,862.1348,876.28577,865.14246
728,374.08646,374.03497,373.74103
729,396.14767,401.947,395.25815
730,912.3904,917.05615,911.1849
731,2395.2412,2405.1138,2388.7764
732,1848.435,1880.6902,1820.6251
733,1578.7773,1639.0228,1613.7494
734,1233.1246,1304.2566,1259.8738
735,1128.2793,1148.7102,1147.0933
736,1285.8613,1384.6371,1311.3434
737,543.00415,551.63873,542.65814
738,523.8585,554.30096,526.66095
739,1601.6252,1657.9285,1634.5035
740,1735.953,1703.4819,1703.4077
741,945.9511,951.8953,936.1914
742,1041.046,1102.1909,1053.3856
743,1013.90765,1081.4829,1019.92773
744,427.07538,446.55316,426.9196
745,692.6438,745.67865,700.3324
746,249.52592,249.61855,249.84
747,575.29706,581.07465,555.6381
748,1670.2244,1692.4093,1696.7878
749,1341.0054,1401.072,1372.1097
750,975.6071,1009.4547,993.095
751,1045.0632,1092.9579,1069.0509
752,1335.2283,1401.8348,1347.8463
753,1280.7485,1350.4283,1307.7074
754,1182.4336,1190.3337,1204.1661
755,2100.7122,2083.6714,2059.2095
756,1091.0426,1104.5739,1083.0415
757,263.8816,275.105,260.9263
758,2475.4326,2451.1528,2416.2627
759,1014.40045,1062.0902,1029.5846
760,1871.0303,1927.0192,1917.6764
